Victim_Age,Threat
58,0
91,0
48,0
36,1
11,0
37,1
,0
45,0
14,0
42,0
55,1
29,0
37,1
24,1
18,0
28,0
22,1
,0
11,0
13,0
47,1
10,0
78,0
25,0
,0
35,0
35,1
24,0
10,0
76,1
12,1
60,1
26,0
,1
14,0
21,0
34,0
10,0
39,0
32,0
58,1
,1
48,0
30,1
47,0
11,0
37,1
22,0
,0
18,0
20,0
34,0
50,0
44,0
,0
77,0
45,0
12,0
31,1
29,0
19,1
61,0
50,0
48,0
10,0
53,0
25,1
,0
37,0
66,0
33,1
50,0
48,0
67,0
59,0
33,1
29,0
50,0
27,0
27,1
17,1
59,1
,0
20,0
61,0
39,0
12,1
63,0
11,0
33,1
49,0
57,0
50,1
48,0
23,1
21,1
,0
33,0
10,0
10,0
46,1
61,0
46,1
21,1
49,0
46,0
35,1
39,0
20,1
,0
30,1
34,1
18,1
59,1
42,0
20,0
35,0
29,0
27,0
35,0
28,1
32,0
21,1
,0
34,0
57,0
,0
11,0
36,0
31,1
57,0
,0
,0
,1
,0
39,0
37,0
28,1
90,0
29,1
60,0
11,0
11,0
44,1
34,0
27,0
24,0
27,0
23,1
34,0
35,1
57,0
47,0
51,1
,1
35,0
39,1
58,0
18,0
60,0
23,0
26,1
20,0
40,1
32,1
45,1
50,0
33,0
11,0
70,1
27,1
11,0
,0
49,1
18,1
17,1
49,0
55,0
38,0
39,0
50,0
32,0
26,0
17,1
,0
52,0
54,0
60,0
,1
30,1
23,0
60,0
42,0
31,0
26,0
25,0
46,1
24,1
38,0
35,1
64,1
21,0
70,0
25,1
49,0
19,0
30,1
21,1
25,0
26,0
10,0
35,0
22,0
36,0
48,1
19,1
41,0
11,0
,0
69,1
54,0
25,1
56,0
38,0
68,0
29,1
39,0
38,0
,1
48,0
33,0
53,0
47,0
,0
25,1
49,1
12,0
27,0
23,0
28,1
28,0
16,1
11,0
45,0
,0
10,0
10,0
62,0
,0
,1
40,0
46,1
50,1
28,0
64,0
22,0
43,1
63,0
31,0
11,0
54,1
24,0
,0
25,0
41,0
39,0
18,1
49,1
77,0
,0
30,1
10,0
28,1
27,1
32,1
36,1
20,0
42,1
39,0
56,0
36,0
11,0
31,1
,0
17,0
33,0
